STORE_ID,STORE_NAME,PRODUCT_LINK,PRODUCT ID,DISCOUNT,PRICE,DISCOUNTED PRICE,PRODUCT_TYPE,ITEM,Piece,COLOR,COLOR FAMILY,FABRIC,TECHNIQUE,DESIGN,PRINT,STYLE,SHIRT,BOTTOM,DUPATTA,STICHED/UNSTCIHED,SIZE,AVAILABILITY 
1,Khaadi,https://pk.khaadi.com/eskde21207s-purple-eskde21207s-purple-pk.html,ESKDE21207S,30%,"1,290",903,Dupatta,Yarn Dyed Dupatta,1 piece,Pink,Bright,Organza Zarri,Yarn Dyed,None,Geometric,Dupatta,None,None,None,Stiched,Free Size,In Stock 
1,Khaadi,https://pk.khaadi.com/espe21105-blue-espe21105-blue-pk.html,ESPE21105,30%,"1,490","1,043",Pants,Solid Embroidered Straight Pants,1 piece,Blue,Dark,Dobby,Solid Embroidered,None,None,None,None,None,None,Stiched,"Large,Extra Large",In Stock 
1,Khaadi,https://pk.khaadi.com/espe21109-beige-espe21109-beige-pk.html,ESPE21109,30%,"2,190","1,533",Pants,Solid Embroidered Straight Pants,1 piece,Beige,Neutral,Viscose Oak Silk,Solid Embroidered,None,None,Straight Pants,,None,None,Stiched,"Large,Extra Large",Out of Stock
1,Khaadi,https://pk.khaadi.com/espe21304-beige-espe21304-beige-pk.html,ESPE21304,30%,"2,290","1,603",Pants,Solid Embroidered Culottes,1 piece,Beige,Mid tone,Viscose Crepe,Solid Embroidered,None,None,Culottes,None,Full,None,Stiched,Medium,Out of Stock
1,Khaadi,https://pk.khaadi.com/este21201-off-white-este21201-off-white-pk.html,ESTE21201,30%,"5,490","3,843",Kurta,Solid Embroidered Kurta,1 piece,off white,Neutral,none,Solid Embroidered,None,None,None,None,None,None,Stiched,Small,Out of Stock
1,Khaadi,https://pk.khaadi.com/estp21205-black-estp21205-black-pk.html,ESTP21205,30%,"4,690","3,283",Kurta,Embroidered Drop Shoulder Kurta,1 piece,black,Neutral,Mesuri,Yarn Dyed Embroidered,None,None,Drop Shoulder,None,None,None,Stiched,"Large,Extra Large",Out of Stock
1,Khaadi,https://pk.khaadi.com/m2103034-off-white-m2103034-off-white-pk.html,M2103034,30%,"2,390","1,673",Kameez Dupatta,Unstitched Embroidered 2 Piece,2 Piece,Off white,Neutral,Lawn,Printed Embroidered,Traditional,Floral,None,3 meters,None,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/m2103037-blue-m2103037-blue-pk.html,M2103037,30%,"2,490","1,743",Kameez Dupatta,Unstitched Embroidered 2 Piece,2 Piece,Blue,Mid tone,Lawn,Printed Embroidered,Traditional,Floral,None,3 meters,None,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/m2103037-green-m2103037-green-pk.html,M2103037,30%,"2,490","1,743",Kameez Dupatta,Unstitched Embroidered 2 Piece,2 Piece,green,Mid tone,Lawn,Printed Embroidered,Traditional,Floral,None,3 meters,None,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/a210502-beige-a210502-beige-pk.html,A210502,30%,"2,890","2,023",Full Suit,Unstitched Printed 3 Piece,3 piece,multi,Mid tone,Lawn,Printed,None,None,None,"1.75 meters - 60""",2.5 meters,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/a210503-black-a210503-black-pk.html,A210503,30%,"2,890","2,023",Full Suit,Unstitched Printed 3 Piece,3 piece,black,Neutral,Lawn,Printed,None,None,None,"1.75 meters - 60""",2.5 meters,2.5 meters,Unstiched ,Free size,Out of Stock
1,Khaadi,https://pk.khaadi.com/a210503-blue-a210503-blue-pk.html,A210503,30%,"2,890","2,023",Full Suit,Unstitched Printed 3 Piece,3 piece,Blue,Blue,Lawn,Printed,None,None,None,1.75 meters,2.5 meters,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/a210510-beige-a210510-beige-pk.html,A210510,30%,"2,890","2,023",Full Suit,Unstitched Printed 3 Piece,3 piece,Off white,Neutral,Lawn,Printed,None,None,None,"1.9 meters - 60""",2.5 meters,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/a210512-pink-a210512-pink-pk.html,A210512,30%,"2,890","2,023",Full Suit,Unstitched Printed 3 Piece,3 piece,purple,Light,Lawn,Printed,None,None,None,"1.75 meters - 60""",2.5 meters,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/a210513-yellow-a210513-yellow-pk.html,A210513,30%,"2,890","2,023",Full Suit,Unstitched Printed 3 Piece,3 piece,Yellow,Bright,Lawn,Printed,None,None,None,"1.75 meters - 60""",2.5 meters,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/a21363-yellow-a21363-yellow-pk.html,A21363,30%,"2,790","1,953",Full Suit,Unstitched Printed 3 Piece,3 piece,orange,Bright,Lawn,Printed,None,None,None,3 meters,2.5 meters,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/b21235-beige-b21235-beige-pk.html,B21235,30%,"3,790","2,653",Full Suit,Unstitched Embroidered 3 Piece,3 Piece,Beige,Neutral,Lawn,Printed Embroidered,Contemporary,Stylized,None,3 meters,2.5 meters,2.5 meters,Unstiched ,Free size,Out of Stock
1,Khaadi,https://pk.khaadi.com/b21304-beige-b21304-beige-pk.html,B21304,30%,"3,590","2,513",Full Suit,Unstitched Embroidered 3 Piece,3 Piece,beige,Bright,Lawn,Printed Embroidered,None,None,None,3.25 meters,2.5 meters,2.5 meters,Unstiched ,Free size,Out of Stock
1,Khaadi,https://pk.khaadi.com/i21205-black-i21205-black-pk.html,I21205,30%,"2,590","1,813",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,black,Dark,Lawn,Printed Embroidered,Traditional,Stylized,None,3 meters,2.5 meters,None,Unstiched ,Free size,Out of Stock
1,Khaadi,https://pk.khaadi.com/i21205-purple-i21205-purple-pk.html,I21205,30%,"2,590","1,813",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,purple,Mid tone,Lawn,Printed Embroidered,Traditional,Stylized,None,3 meters,2.5 meters,None,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/i21301-yellow-i21301-yellow-pk.html,I21301,30%,"2,390","1,673",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,Yellow,Bright,Lawn,Printed Embroidered,None,None,None,3 meters,2.5 meters,None,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/i21302-pink-i21302-pink-pk.html,I21302,30%,"2,590","1,813",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,Pink,Light,Lawn,Printed Embroidered,None,None,None,3.25 meters,2.5 meters,None,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/i21302-yellow-i21302-yellow-pk.html,I21302,30%,"2,590","1,813",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,Yellow,Light,Lawn,Printed Embroidered,None,None,None,3.25 meters,2.5 meters,None,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/i21305-black-i21305-black-pk.html,I21305,30%,"2,490","1,743",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,black,Dark,Lawn,Printed Embroidered,Traditional,Stylized,None,3 meters,2.5 meters,None,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/i21305-blue-i21305-blue-pk.html,I21305,30%,"2,490","1,743",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,blue,Dark,Lawn,Printed Embroidered,Traditional,Stylized,None,3 meters,2.5 meters,None,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/i21307-blue-i21307-blue-pk.html,I21307,30%,"2,190","1,533",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,blue,Neutral,Lawn,Printed Embroidered,Contemporary,Stylized,None,3 meters,2.5 meters,None,Unstiched ,Free size,Out of Stock
1,Khaadi,https://pk.khaadi.com/i21307-brown-i21307-brown-pk.html,I21307,30%,"2,190","1,533",Kameez Pants,Unstitched Embroidered 2 Piece,2 Piece,Brown,Neutral,Lawn,Printed Embroidered,Contemporary,Stylized,None,3 meters,2.5 meters,None,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/j21350-purple-j21350-purple-pk.html,J21350,30%,"1,990","1,393",Kameez Pants,Unstitched Printed 2 Piece,2 Piece,purple,Light,Lawn,printed,None,None,None,3.5 meters,2.5 meters,None,Unstiched ,Free size,Out of Stock
1,Khaadi,https://pk.khaadi.com/j21351-pink-j21351-pink-pk.html,J21351,30%,"2,090","1,463",Kameez Pants,Unstitched Printed 2 Piece,2 Piece,Pink,Bright,Lawn,printed,None,None,None,3 meters,2.5 meters,None,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/l21327-brown-l21327-brown-pk.html,L21327,30%,"2,090","1,463",Kameez Dupatta,Unstitched Printed 2 Piece,2 Piece,brown,Mid tone,Lawn,printed,Traditional,Stylized,None,3.1 meters,None,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/l21328-brown-l21328-brown-pk.html,L21328,30%,"2,190","1,533",Kameez Dupatta,Unstitched Printed 2 Piece,2 Piece,brown,Mid tone,Lawn,printed,None,None,None,3 meters,None,2.5 meters,Unstiched ,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/l21328-purple-l21328-purple-pk.html,L21328,30%,"2,190","1,533",Kameez Dupatta,Unstitched Printed 2 Piece,2 Piece,purple,Mid tone,Lawn,printed,None,None,None,3 meters,None,2.5 meters,Unstiched ,Free size,Out of Stock
1,Khaadi,https://pk.khaadi.com/m21309-green-m21309-green-pk.html,M21309,30%,"2,990","2,093",Kameez Dupatta,Unstitched Embroidered 2 Piece,2 Piece,green,Bright,Lawn,Printed Embroidered,Traditional,Stylized,None,3.25 meters,None,2.5 meters,Unstiched ,free size,In Stock 
1,Khaadi,https://pk.khaadi.com/m21309-pink-m21309-pink-pk.html,M21309,30%,"2,990","2,093",Kameez Dupatta,Unstitched Embroidered 2 Piece,2 Piece,Pink,Bright,Lawn,Printed Embroidered,Traditional,Stylized,None,3.25 meters,None,2.5 meters,Unstiched ,free size,In Stock 
1,Khaadi,https://pk.khaadi.com/m21311-blue-m21311-blue-pk.html,M21311,30%,"2,490","1,743",Kameez Dupatta,Unstitched Embroidered 2 Piece,2 Piece,blue,Mid tone,Lawn,Printed Embroidered,Traditional,Stylized,None,3.25 meters,None,2.5 meters,Unstiched ,free size,Out of Stock
1,Khaadi,https://pk.khaadi.com/estp21211-off-white-estp21211-off-white-pk.html,ESTP21211,30%,"2,390","1,673",Kurta,Printed Kurta,1 piece,Off white,Mid tone,Russian Poly Grip,Printed,Contemporary,Geometric,Tunic,Short,None,None,Stiched,Free size,Out of Stock
1,Khaadi,https://pk.khaadi.com/kck20807-brown-kck20807-brown-pk.html,KCK20807,30%,"9,990","6,993",Khaas Kurta,Solid Embroidered Kurta,1 piece,Brown,Bright,Cotton Net,Dyed Embroidered,None,None,Basic,None,None,None,Stiched,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/kck20811-beige-kck20811-beige-pk.html,KCK20811,30%,"6,990","4,893",Khaas Kurta,Embroidered Classic Kurta,1 piece,Beige,Neutral,Viscose Raw Silk,Printed Embroidered,Contemporary,Geometric,Basic,Short,None,None,Stiched,Free size,In Stock 
1,Khaadi,https://pk.khaadi.com/kfb20703-black-kfb20703-black-pk.html,KFB20703,30%,"3,490","2,443",Khaas Pants,Solid Embroidered Straight Pants,1 piece,black,Dark,Viscose Raw Silk,Dyed Embroidered,None,Stylized,Straight Pants,full,None,None,Stiched,Free size,In Stock 
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-digital-printed-shirt-wgk-cms-dp-399,WGK-CMS-DP-399,25%,"2,590","1,940",Shirt,Cambric Digital Printed Shirt ,One Piece,sky blue,light,Cambric,Digital Printed,Traditional,Geometric,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-digital-printed-shirt-wgk-lws-dp-429,WGK-LWS-DP-429,25%,"2,690","2,020",Shirt,Cambric Digital Printed Shirt ,One Piece,black,neutral,Cambric ,Digital Printed,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-dyed-screen-printed-embroidered-shirt-wgk-cms-de-283,WGK-CMS-DE-283,25%,"4,290","3,220",Shirt,Cambric Dyed Screen Printed Embroidered Shirt ,One Piece,off white,neutral,Cambric,Printed,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-126-a,CLP-126 A,35%,3720,"2,418",Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,light red,light,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-144-a,CLP-144 A,35%,3720," 2,418 ",Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,Shocking pink,dark,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-144-b,CLP-144 B,35%,3720,2418,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,blue,light,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-149-a,CLP-149 A,25%,4710,3532,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,blue,light,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-151-b,CLP-151 B,30%,3240,2268,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,purple,Mid Tone,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-digital-printed-shirt-wgk-cms-dp-400,WGK-CMS-DP-400,25%,"2,590","1,940",Shirt,Cambric Digital Printed Shirt ,One Piece,brown,neutral,Cambric,Digital Printed,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-digital-printed-shirt-wgk-lws-dp-226,WGK-LWS-DP-226,25%,"2,890","2,170",Shirt,Cambric Digital Printed Shirt ,One Piece,black,neutral,Cambric,Digital Printed,Traditional,Geometric,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-digital-printed-shirt-wgk-cms-dp-608,WGK-CMS-DP-608,25%,"2,690","2,018",Shirt,Cambric Digital Printed Shirt ,One Piece,orange,Mid Tone,Cambric,Digital Printed,Traditional,Geometric,Angrakha ,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-dyed-embroidered-shirt-wgk-cms-de-211,WGK-CMS-DE-211,25%,"5,590","4,190",Shirt,Cambric Dyed Embroidered Shirt ,One Piece,musturd,Mid Tone,Cambric,Dyed Embroidered,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-dyed-embroidered-shirt-wgk-cms-de-217,WGK-CMS-DE-217,25%,"5,690","4,270",Shirt,Cambric Dyed Embroidered Shirt ,One Piece,light pink ,light,Cambric,Dyed Embroidered,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-digital-printed-shirt-wgk-lws-dp-523,WGK-LWS-DP-523,25%,"2,490","1,870",Shirt,Cambric Digital Printed Shirt ,One Piece,white,neutral,Cambric,Digital Printed,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/cambric-digital-printed-shirt-wgk-cms-dp-604,WGK-CMS-DP-604,25%,"2,590","1,940",Shirt,Cambric Digital Printed Shirt ,One Piece,light blue,light,Cambric,Digital Printed,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/embroidered-lawn-shirt-gls-21-07,GLS-21-07,30%,"3,690","2,580",Shirt,Embroidered Lawn Shirt ,One Piece,light pink ,light,Embroidered Lawn,Embroidered,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,Small,Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/embroidered-lawn-shirt-gls-20-166,GLS-20-166,50%,"5,850","2,925",Shirt,Embroidered Lawn Shirt ,One Piece,black,neutral,Embroidered lawn,Embroidered,Traditional,Floral,Angrakha ,Included,Not Included,Not Included,Stiched,Extra Large,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/digital-printed-embroidered-shirt-with-dupatta-ips-21-11-dp,IPS-21-11 DP,30%,"4,990","3,490",Full Suit,Digital Printed & Embroidered Shirt With Dupatta ,Two Piece,pink ,Mid Tone,Lawn,"Digital Printed, Embroidered",Traditional,Floral,Basic,Included,Not Included,Included,Stiched,Extra Small,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/screen-printed-lawn-shirt-with-dupatta-ips-21-07-2pc,IPS-21-07 2PC,30%,"5,290","3,700",Full Suit,Screen Printed Lawn Shirt With Dupatta ,Two Pcece,black,neutral,Lawn,Screen Printed,Traditional,Floral,Basic,Included,Not Included,Included,Stiched,Extra Small,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/embroidered-lawn-shirt-gls-20-163,GLS-20-163,50%,"4,750","2,375",Shirt,Embroidered Lawn Shirt ,One Piece,black,neutral,Embroidered Lawn,Embroidered,Contempary,Stylize,Button Down,Included,Not Included,Not Included,Stiched,Extra Large,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/embroidered-lawn-shirt-gls-21-08,GLS-21-08,30%,"3,690","2,580",Shirt,Embroidered Lawn Shirt ,One Piece,light blue,light,Embroidered Lawn,Embroidered,Traditional,Floral,Button Down,Included,Not Included,Not Included,Stiched,Extra Large,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/embroidered-cotton-shirt-with-screen-printed-lawn-dupatta-ips-21-62-2pc,IPS-21-62 2PC,25%,"4,790","3,590",Full Suit,Embroidered Cotton Shirt With Screen Printed Lawn Dupatta ,Three Piece,lavender,dark,Cotton,"Screen Printed, Embroidered",Traditional,Floral,Classic Shalwar Kameez,Included,Not Included,Included,Stiched,"Extra Small, Extra Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/embroidered-lawn-shirt-gls-20-162,Shirt GLS-20-162,50%,"4,500","2,250",Shirt,Embroidered Lawn ,One Piece,black,neutral,Embroidered Lawn,Embroidered,Traditional,Floral,Basic,Included,Not Included,Not Included,Stiched,"Extra Small, Extra Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/digital-printed-embroidered-summer-dress-gls-21-212-dp,GLS-21-212 DP,25%,"4,590","3,440",Frock,Digital Printed & Embroidered Summer Dress ,One Piece,orange,Mid Tone,Digital,"Digital Printed, Embroidered",Traditional,Geometric,Frock,Included,Not Included,Not Included,Stiched,"Small, Medium, Large",In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/screen-printed-lawn-shirt-with-dupatta-ips-21-03-2pc,IPS-21-03 2PC,30%,"5,290","3,703",Full Suit,Screen Printed Lawn Shirt With Dupatta ,Two Piece,plum,dark,Lawn,Screen Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Not Included,Not Included,Stiched,"Large, Extra Large",Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-125-b,CLP-125 B,35%,3720,2418,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,blue,Mid Tone,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-146-b,CLP-146 B,35%,3720,2418,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,red,dark,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-124-b,CLP-124 B,25%,3500,2625,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,blue,Mid Tone,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-145-b,CLP-145 B,20%,3150,2520,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,purple,light,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,Out of Stock
2,Gul Ahmed,https://www.gulahmedshop.com/2-pc-unstitched-printed-lawn-suit-tlp-12005-b,TLP-12005 B,34%,2786,1811,Full Suit,2 PC Unstitched Printed Lawn Suit ,Two Piece,teracotta,Mid Tone,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Not Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-12036-b,CLP-12036 B,20%,3540,2832,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,light geen,light,Lawn,Screen Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-12043-a,CLP-12043 A,10%,3010,2709,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,fawn,light,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
2,Gul Ahmed,https://www.gulahmedshop.com/3pc-unstitched-printed-lawn-suit-with-lawn-dupatta-clp-12017-b,CLP-12017 B,10%,3400,3390,Full Suit,3PC Unstitched Printed Lawn Suit with Lawn Dupatta ,Three Piece,yellow,Mid Tone,Lawn,Printed,Traditional,Floral,Classic Shalwar Kameez,Included,Included,Included,Unstiched,Free Size,In Stock
